Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.110,,,2022-01-13 23:52:15,2022-01-14 00:30:11,37m - 56.328s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.110,,,2022-01-13 23:52:15,2022-01-13 23:52:30,15.210s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:52:15,2022-01-13 23:52:18,2.775s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:18,2022-01-13 23:52:19,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:19,2022-01-13 23:52:20,0.955s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:20,2022-01-13 23:52:21,0.815s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:21,2022-01-13 23:52:21,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:21,2022-01-13 23:52:23,1.806s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:23,2022-01-13 23:52:25,2.396s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:25,2022-01-13 23:52:27,1.608s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.110,,,2022-01-13 23:52:27,2022-01-13 23:52:27,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:27,2022-01-13 23:52:29,1.333s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.110,,,2022-01-13 23:52:29,2022-01-13 23:52:29,0.460s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:52:29,2022-01-13 23:52:30,0.782s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.110,,,2022-01-13 23:52:30,2022-01-13 23:52:47,17.179s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:52:30,2022-01-13 23:52:32,1.294s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:32,2022-01-13 23:52:32,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:32,2022-01-13 23:52:33,0.949s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:33,2022-01-13 23:52:34,0.949s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:34,2022-01-13 23:52:35,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:35,2022-01-13 23:52:36,0.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:52:36,2022-01-13 23:52:36,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:36,2022-01-13 23:52:38,1.690s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:38,2022-01-13 23:52:40,2.372s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:40,2022-01-13 23:52:42,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 23:52:42,2022-01-13 23:52:46,4.055s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.110,,,2022-01-13 23:52:46,2022-01-13 23:52:46,0.855s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:52:46,2022-01-13 23:52:47,0.741s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.110,,,2022-01-13 23:52:47,2022-01-13 23:53:03,15.467s,PASSED
