Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-12 17:06:19,2022-01-12 17:47:25,41m - 5.790s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 97.0.4692.71,,,2022-01-12 17:06:20,2022-01-12 17:06:58,37.865s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:06:21,2022-01-12 17:06:28,7.175s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:06:28,2022-01-12 17:06:34,5.803s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:06:34,2022-01-12 17:06:36,2.175s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 97.0.4692.71,,,2022-01-12 17:06:36,2022-01-12 17:06:37,1.018s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:06:37,2022-01-12 17:06:38,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:06:38,2022-01-12 17:06:47,8.512s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 17:06:47,2022-01-12 17:06:52,4.985s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 17:06:52,2022-01-12 17:06:54,2.622s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 97.0.4692.71,,,2022-01-12 17:06:54,2022-01-12 17:06:55,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:06:55,2022-01-12 17:06:57,1.867s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:06:57,2022-01-12 17:06:57,0.436s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:06:57,2022-01-12 17:06:58,0.796s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 97.0.4692.71,,,2022-01-12 17:06:58,2022-01-12 17:07:26,27.582s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:06:59,2022-01-12 17:07:01,2.499s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:01,2022-01-12 17:07:03,2.071s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:03,2022-01-12 17:07:05,1.680s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:05,2022-01-12 17:07:06,0.915s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:06,2022-01-12 17:07:07,0.559s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:07,2022-01-12 17:07:08,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:08,2022-01-12 17:07:08,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:08,2022-01-12 17:07:12,3.423s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:12,2022-01-12 17:07:16,4.585s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:16,2022-01-12 17:07:18,2.219s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:18,2022-01-12 17:07:24,5.350s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:07:24,2022-01-12 17:07:25,1.121s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:07:25,2022-01-12 17:07:26,0.732s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 97.0.4692.71,,,2022-01-12 17:07:26,2022-01-12 17:07:50,24.612s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:07:26,2022-01-12 17:07:28,1.649s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:28,2022-01-12 17:07:30,2.191s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:30,2022-01-12 17:07:32,1.505s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:32,2022-01-12 17:07:32,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:32,2022-01-12 17:07:33,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:33,2022-01-12 17:07:36,3.216s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:36,2022-01-12 17:07:41,4.531s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:41,2022-01-12 17:07:43,2.039s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 97.0.4692.71,,,2022-01-12 17:07:43,2022-01-12 17:07:44,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:07:44,2022-01-12 17:07:48,4.718s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 97.0.4692.71,,,2022-01-12 17:07:48,2022-01-12 17:07:50,1.344s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:07:50,2022-01-12 17:07:50,0.715s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 97.0.4692.71,,,2022-01-12 17:07:50,2022-01-12 17:08:19,28.422s,PASSED
