Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 96.0.4664.45,,,2022-01-12 00:29:15,2022-01-12 01:17:04,47m - 49.125s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.45,,,2022-01-12 00:29:16,2022-01-12 00:30:20,1m - 4.356s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 00:29:17,2022-01-12 00:29:34,17.123s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 00:29:34,2022-01-12 00:29:43,8.823s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-12 00:29:43,2022-01-12 00:29:45,2.700s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 00:29:45,2022-01-12 00:29:46,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 00:29:46,2022-01-12 00:29:50,3.638s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-12 00:29:50,2022-01-12 00:29:52,2.515s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 00:29:52,2022-01-12 00:29:53,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-12 00:29:53,2022-01-12 00:29:53,0.529s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 00:29:53,2022-01-12 00:29:54,1.035s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.45,,,2022-01-12 00:29:54,2022-01-12 00:29:55,0.515s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 00:29:55,2022-01-12 00:29:56,0.983s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.45,,,2022-01-12 00:29:56,2022-01-12 00:29:57,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 00:29:57,2022-01-12 00:29:58,0.973s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:29:58,2022-01-12 00:30:03,5.108s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.45,,,2022-01-12 00:30:03,2022-01-12 00:30:05,1.961s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 00:30:05,2022-01-12 00:30:05,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 00:30:05,2022-01-12 00:30:08,2.293s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:30:08,2022-01-12 00:30:09,1.121s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-12 00:30:09,2022-01-12 00:30:10,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-12 00:30:10,2022-01-12 00:30:10,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:30:10,2022-01-12 00:30:13,2.557s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.45,,,2022-01-12 00:30:13,2022-01-12 00:30:14,0.982s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-12 00:30:14,2022-01-12 00:30:14,0.536s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 00:30:14,2022-01-12 00:30:15,0.859s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 00:30:15,2022-01-12 00:30:16,0.872s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:30:16,2022-01-12 00:30:18,2.037s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.45,,,2022-01-12 00:30:18,2022-01-12 00:30:19,0.740s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.45,,,2022-01-12 00:30:19,2022-01-12 00:30:19,0.570s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:30:19,2022-01-12 00:30:20,0.763s,PASSED
,,,,,,,
