Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.45,,,2022-01-13 21:50:06,2022-01-13 22:35:11,45m - 5.093s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.45,,,2022-01-13 21:50:07,2022-01-13 21:50:38,30.934s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:50:08,2022-01-13 21:50:14,5.541s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:50:14,2022-01-13 21:50:15,1.909s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:15,2022-01-13 21:50:18,2.928s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.45,,,2022-01-13 21:50:18,2022-01-13 21:50:20,1.302s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:50:20,2022-01-13 21:50:20,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:20,2022-01-13 21:50:25,4.701s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:25,2022-01-13 21:50:30,5.338s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:30,2022-01-13 21:50:33,2.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.45,,,2022-01-13 21:50:33,2022-01-13 21:50:34,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:34,2022-01-13 21:50:36,2.339s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.45,,,2022-01-13 21:50:36,2022-01-13 21:50:37,0.512s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:50:37,2022-01-13 21:50:38,0.850s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.45,,,2022-01-13 21:50:38,2022-01-13 21:51:08,30.590s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:50:38,2022-01-13 21:50:40,2.056s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:50:40,2022-01-13 21:50:42,1.496s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:42,2022-01-13 21:50:44,2.006s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.45,,,2022-01-13 21:50:44,2022-01-13 21:50:45,0.919s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:45,2022-01-13 21:50:45,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 21:50:45,2022-01-13 21:50:46,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:50:46,2022-01-13 21:50:47,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:47,2022-01-13 21:50:52,5.133s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:52,2022-01-13 21:50:57,5.105s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 21:50:57,2022-01-13 21:51:00,3.074s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:00,2022-01-13 21:51:06,6.065s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.45,,,2022-01-13 21:51:06,2022-01-13 21:51:08,1.129s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:51:08,2022-01-13 21:51:08,0.790s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.45,,,2022-01-13 21:51:08,2022-01-13 21:51:30,21.657s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:51:09,2022-01-13 21:51:10,1.456s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:10,2022-01-13 21:51:12,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:12,2022-01-13 21:51:13,1.427s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:13,2022-01-13 21:51:14,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:14,2022-01-13 21:51:15,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:15,2022-01-13 21:51:17,2.855s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:17,2022-01-13 21:51:21,3.884s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:21,2022-01-13 21:51:23,1.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.45,,,2022-01-13 21:51:23,2022-01-13 21:51:24,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:24,2022-01-13 21:51:28,4.289s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:28,2022-01-13 21:51:29,1.181s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:51:29,2022-01-13 21:51:30,0.803s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.45,,,2022-01-13 21:51:30,2022-01-13 21:51:58,27.757s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:51:31,2022-01-13 21:51:32,1.425s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:32,2022-01-13 21:51:33,1.455s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:51:33,2022-01-13 21:51:35,1.678s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:51:35,2022-01-13 21:51:36,0.919s,PASSED
