Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.110,,,2022-01-12 16:42:35,2022-01-12 16:48:40,6m - 4.543s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.110,,,2022-01-12 16:42:36,2022-01-12 16:43:06,30.950s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:42:36,2022-01-12 16:42:39,3.212s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:42:39,2022-01-12 16:42:49,10.086s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:42:49,2022-01-12 16:42:50,1.118s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.110,,,2022-01-12 16:42:50,2022-01-12 16:42:51,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:42:51,2022-01-12 16:42:52,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:42:52,2022-01-12 16:42:59,7.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 16:42:59,2022-01-12 16:43:02,2.792s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:02,2022-01-12 16:43:04,1.745s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.110,,,2022-01-12 16:43:04,2022-01-12 16:43:04,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:04,2022-01-12 16:43:05,1.001s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.110,,,2022-01-12 16:43:05,2022-01-12 16:43:06,0.447s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:43:06,2022-01-12 16:43:06,0.718s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.110,,,2022-01-12 16:43:06,2022-01-12 16:43:24,17.613s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:43:07,2022-01-12 16:43:08,1.354s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:08,2022-01-12 16:43:09,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:09,2022-01-12 16:43:10,0.933s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.110,,,2022-01-12 16:43:10,2022-01-12 16:43:11,0.899s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 16:43:11,2022-01-12 16:43:11,0.455s,PASSED
