Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.110,,,2022-01-13 15:05:10,2022-01-13 15:39:09,33m - 59.017s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.110,,,2022-01-13 15:05:10,2022-01-13 15:05:30,19.372s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:05:11,2022-01-13 15:05:15,3.974s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:15,2022-01-13 15:05:17,2.441s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:17,2022-01-13 15:05:18,0.959s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:18,2022-01-13 15:05:19,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:19,2022-01-13 15:05:19,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:19,2022-01-13 15:05:23,3.369s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:23,2022-01-13 15:05:25,2.527s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:25,2022-01-13 15:05:27,1.578s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.110,,,2022-01-13 15:05:27,2022-01-13 15:05:27,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:27,2022-01-13 15:05:29,1.066s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:05:29,2022-01-13 15:05:29,0.422s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:05:29,2022-01-13 15:05:30,0.722s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.110,,,2022-01-13 15:05:30,2022-01-13 15:05:47,16.984s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:05:30,2022-01-13 15:05:31,1.296s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:31,2022-01-13 15:05:32,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:32,2022-01-13 15:05:33,0.914s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:33,2022-01-13 15:05:34,0.884s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:34,2022-01-13 15:05:34,0.473s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:34,2022-01-13 15:05:35,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:35,2022-01-13 15:05:35,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:35,2022-01-13 15:05:37,1.696s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:37,2022-01-13 15:05:39,2.274s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:39,2022-01-13 15:05:41,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:41,2022-01-13 15:05:45,4.472s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:05:45,2022-01-13 15:05:46,0.748s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:05:46,2022-01-13 15:05:47,0.673s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.110,,,2022-01-13 15:05:47,2022-01-13 15:06:01,14.700s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:05:47,2022-01-13 15:05:48,1.252s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:48,2022-01-13 15:05:49,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:49,2022-01-13 15:05:50,0.869s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:50,2022-01-13 15:05:51,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:05:51,2022-01-13 15:05:51,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:51,2022-01-13 15:05:53,1.656s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:53,2022-01-13 15:05:55,2.543s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:55,2022-01-13 15:05:56,1.186s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.110,,,2022-01-13 15:05:56,2022-01-13 15:05:57,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:05:57,2022-01-13 15:06:00,3.387s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.110,,,2022-01-13 15:06:00,2022-01-13 15:06:01,0.493s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:06:01,2022-01-13 15:06:01,0.675s,PASSED
,,,,,,,
