Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 95.0.4638.54,,,2022-01-14 01:56:23,2022-01-14 02:15:11,18m - 48.609s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 95.0.4638.54,,,2022-01-14 01:56:23,2022-01-14 01:57:05,42.240s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:56:23,2022-01-14 01:56:26,2.316s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:56:26,2022-01-14 01:56:26,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:56:26,2022-01-14 01:56:27,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 95.0.4638.54,,,2022-01-14 01:56:27,2022-01-14 01:56:28,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 01:56:28,2022-01-14 01:56:29,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:56:29,2022-01-14 01:56:30,1.641s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-14 01:56:30,2022-01-14 01:56:32,2.043s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-14 01:56:32,2022-01-14 01:56:33,1.071s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 95.0.4638.54,,,2022-01-14 01:56:33,2022-01-14 01:56:34,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 01:56:34,2022-01-14 01:57:05,31.303s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 95.0.4638.54,,,2022-01-14 01:57:05,2022-01-14 01:57:48,42.466s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:57:05,2022-01-14 01:57:07,1.925s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:57:07,2022-01-14 01:57:08,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:08,2022-01-14 01:57:09,0.780s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 95.0.4638.54,,,2022-01-14 01:57:09,2022-01-14 01:57:10,0.896s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:10,2022-01-14 01:57:10,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-14 01:57:10,2022-01-14 01:57:11,0.762s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 01:57:11,2022-01-14 01:57:12,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:12,2022-01-14 01:57:13,1.680s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:13,2022-01-14 01:57:15,2.004s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:15,2022-01-14 01:57:16,1.090s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:16,2022-01-14 01:57:48,31.380s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 95.0.4638.54,,,2022-01-14 01:57:48,2022-01-14 01:58:29,41.739s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:57:48,2022-01-14 01:57:50,2.051s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:57:50,2022-01-14 01:57:51,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:51,2022-01-14 01:57:51,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-14 01:57:51,2022-01-14 01:57:52,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 01:57:52,2022-01-14 01:57:53,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:53,2022-01-14 01:57:54,1.561s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:54,2022-01-14 01:57:56,2.080s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:56,2022-01-14 01:57:58,1.131s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 95.0.4638.54,,,2022-01-14 01:57:58,2022-01-14 01:57:58,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 01:57:58,2022-01-14 01:58:29,31.345s,FAILED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 95.0.4638.54,,,2022-01-14 01:58:29,2022-01-14 01:58:44,14.792s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:58:30,2022-01-14 01:58:32,1.957s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:32,2022-01-14 01:58:32,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:32,2022-01-14 01:58:33,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:33,2022-01-14 01:58:34,0.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:34,2022-01-14 01:58:35,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:35,2022-01-14 01:58:36,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:36,2022-01-14 01:58:38,2.361s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:38,2022-01-14 01:58:40,1.517s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:40,2022-01-14 01:58:42,1.876s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:42,2022-01-14 01:58:43,1.610s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 01:58:43,2022-01-14 01:58:44,0.787s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 95.0.4638.54,,,2022-01-14 01:58:44,2022-01-14 01:58:58,13.574s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 01:58:45,2022-01-14 01:58:46,1.291s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:46,2022-01-14 01:58:46,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 01:58:46,2022-01-14 01:58:47,0.823s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:47,2022-01-14 01:58:48,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 01:58:48,2022-01-14 01:58:48,0.385s,PASSED
