Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.45,,,2022-01-13 00:09:40,2022-01-13 00:44:59,35m - 18.755s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.45,,,2022-01-13 00:09:41,2022-01-13 00:10:16,35.425s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:09:42,2022-01-13 00:09:46,3.953s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:09:46,2022-01-13 00:09:53,7.123s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:09:53,2022-01-13 00:09:58,5.268s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.45,,,2022-01-13 00:09:58,2022-01-13 00:09:59,1.032s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:09:59,2022-01-13 00:10:00,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:00,2022-01-13 00:10:05,5.436s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:05,2022-01-13 00:10:10,4.677s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 00:10:10,2022-01-13 00:10:13,2.784s,PASSED
