Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 95.0.4638.54,,,2022-01-12 00:09:05,2022-01-12 00:29:35,20m - 30.174s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 95.0.4638.54,,,2022-01-12 00:09:05,2022-01-12 00:09:36,30.971s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 00:09:05,2022-01-12 00:09:12,6.277s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:12,2022-01-12 00:09:14,2.507s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:14,2022-01-12 00:09:15,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:15,2022-01-12 00:09:16,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:16,2022-01-12 00:09:17,1.448s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:17,2022-01-12 00:09:18,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:18,2022-01-12 00:09:19,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 00:09:19,2022-01-12 00:09:19,0.545s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 00:09:19,2022-01-12 00:09:20,0.962s,PASSED
