Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 95.0.4638.54,,,2022-01-12 20:10:55,2022-01-12 20:31:44,20m - 48.983s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 95.0.4638.54,,,2022-01-12 20:10:55,2022-01-12 20:11:14,18.729s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:10:56,2022-01-12 20:10:58,2.811s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:10:58,2022-01-12 20:11:00,1.311s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:00,2022-01-12 20:11:01,0.969s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:01,2022-01-12 20:11:02,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:11:02,2022-01-12 20:11:02,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:02,2022-01-12 20:11:07,4.789s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:07,2022-01-12 20:11:10,2.777s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:10,2022-01-12 20:11:11,1.627s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 95.0.4638.54,,,2022-01-12 20:11:11,2022-01-12 20:11:12,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:11:12,2022-01-12 20:11:13,1.109s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:11:13,2022-01-12 20:11:13,0.436s,PASSED
