Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 97.0.4692.71,,,2022-01-11 22:20:25,2022-01-11 22:54:00,33m - 35.358s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 97.0.4692.71,,,2022-01-11 22:20:26,2022-01-11 22:21:42,1m - 16.491s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:20:27,2022-01-11 22:20:46,18.761s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:20:46,2022-01-11 22:20:54,7.542s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-11 22:20:54,2022-01-11 22:20:57,2.820s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:20:57,2022-01-11 22:20:57,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-11 22:20:57,2022-01-11 22:21:02,4.324s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 97.0.4692.71,,,2022-01-11 22:21:02,2022-01-11 22:21:04,2.222s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-11 22:21:04,2022-01-11 22:21:04,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-11 22:21:04,2022-01-11 22:21:05,0.588s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-11 22:21:05,2022-01-11 22:21:06,1.246s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-11 22:21:06,2022-01-11 22:21:42,36.124s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 97.0.4692.71,,,2022-01-11 22:21:42,2022-01-11 22:23:00,1m - 17.347s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-11 22:21:43,2022-01-11 22:22:00,16.448s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-11 22:22:00,2022-01-11 22:22:07,7.170s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-11 22:22:07,2022-01-11 22:22:11,4.574s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-11 22:22:11,2022-01-11 22:22:12,0.945s,PASSED
