Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.45,,,2022-01-12 17:12:07,2022-01-12 17:47:50,35m - 42.774s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.45,,,2022-01-12 17:12:08,2022-01-12 17:12:50,41.929s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:12:09,2022-01-12 17:12:15,5.271s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:12:15,2022-01-12 17:12:28,13.309s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:28,2022-01-12 17:12:32,3.549s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.45,,,2022-01-12 17:12:32,2022-01-12 17:12:33,1.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 17:12:33,2022-01-12 17:12:33,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:33,2022-01-12 17:12:39,5.447s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:39,2022-01-12 17:12:44,4.708s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:44,2022-01-12 17:12:47,2.984s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.45,,,2022-01-12 17:12:47,2022-01-12 17:12:47,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:47,2022-01-12 17:12:49,1.885s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.45,,,2022-01-12 17:12:49,2022-01-12 17:12:50,0.470s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:12:50,2022-01-12 17:12:50,0.785s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.45,,,2022-01-12 17:12:50,2022-01-12 17:13:18,27.767s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:12:51,2022-01-12 17:12:53,1.993s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:12:53,2022-01-12 17:12:55,1.742s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:55,2022-01-12 17:12:56,1.568s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.45,,,2022-01-12 17:12:56,2022-01-12 17:12:57,0.879s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:57,2022-01-12 17:12:58,0.649s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 17:12:58,2022-01-12 17:12:58,0.833s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 17:12:58,2022-01-12 17:12:59,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:12:59,2022-01-12 17:13:03,4.105s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:03,2022-01-12 17:13:08,4.945s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:08,2022-01-12 17:13:11,2.518s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:11,2022-01-12 17:13:16,5.685s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.45,,,2022-01-12 17:13:16,2022-01-12 17:13:17,0.974s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:13:17,2022-01-12 17:13:18,0.772s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.45,,,2022-01-12 17:13:18,2022-01-12 17:13:44,26.154s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:13:19,2022-01-12 17:13:22,2.963s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:13:22,2022-01-12 17:13:23,1.604s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:23,2022-01-12 17:13:25,1.896s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 17:13:25,2022-01-12 17:13:26,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 17:13:26,2022-01-12 17:13:27,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:27,2022-01-12 17:13:30,3.331s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:30,2022-01-12 17:13:35,4.733s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:35,2022-01-12 17:13:37,2.008s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""gUaxq7gw5s0="")",Chrome 96.0.4664.45,,,2022-01-12 17:13:37,2022-01-12 17:13:38,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:38,2022-01-12 17:13:42,4.565s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=3"")",Chrome 96.0.4664.45,,,2022-01-12 17:13:42,2022-01-12 17:13:43,1.352s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:13:43,2022-01-12 17:13:44,0.819s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click on Day_Monthly View,Chrome 96.0.4664.45,,,2022-01-12 17:13:44,2022-01-12 17:14:11,27.036s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:13:45,2022-01-12 17:13:46,1.432s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:13:46,2022-01-12 17:13:48,1.700s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:48,2022-01-12 17:13:50,1.480s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 17:13:50,2022-01-12 17:13:50,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 17:13:50,2022-01-12 17:13:51,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:51,2022-01-12 17:13:54,3.401s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 17:13:54,2022-01-12 17:14:00,5.708s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_4 (1)""))",Chrome 96.0.4664.45,,,2022-01-12 17:14:00,2022-01-12 17:14:02,2.197s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/a_Add submission (2)""))",Chrome 96.0.4664.45,,,2022-01-12 17:14:02,2022-01-12 17:14:07,4.236s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.45,,,2022-01-12 17:14:07,2022-01-12 17:14:08,1.464s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""))",Chrome 96.0.4664.45,,,2022-01-12 17:14:08,2022-01-12 17:14:10,1.949s,PASSED
"verifyElementText(findTestObject(""Page_OOP Bi tp 2 - Edit submission/h2_Bi tp 2 (2)""), ""Bài tập 2"")",Chrome 96.0.4664.45,,,2022-01-12 17:14:10,2022-01-12 17:14:11,0.503s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:14:11,2022-01-12 17:14:11,0.775s,PASSED
,,,,,,,
Test Cases/Student/Student_Calendar/Student_Click to Event,Chrome 96.0.4664.45,,,2022-01-12 17:14:11,2022-01-12 17:14:35,23.490s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:14:12,2022-01-12 17:14:13,1.471s,PASSED
