Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run All Test Cases,Chrome 96.0.4664.110,,,2022-01-11 21:10:51,2022-01-11 21:37:48,26m - 56.347s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.110,,,2022-01-11 21:10:52,2022-01-11 21:11:33,41.629s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-11 21:10:52,2022-01-11 21:11:03,10.757s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:03,2022-01-11 21:11:10,7.060s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:10,2022-01-11 21:11:11,0.981s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:11,2022-01-11 21:11:11,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:11,2022-01-11 21:11:13,1.859s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:13,2022-01-11 21:11:15,1.225s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:15,2022-01-11 21:11:15,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:15,2022-01-11 21:11:16,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:16,2022-01-11 21:11:17,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-11 21:11:17,2022-01-11 21:11:17,0.488s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:17,2022-01-11 21:11:18,0.893s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-11 21:11:18,2022-01-11 21:11:19,0.770s,PASSED
