Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-14 11:51:21,2022-01-14 12:17:45,26m - 24.237s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 97.0.4692.71,,,2022-01-14 11:51:21,2022-01-14 11:51:51,29.285s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:51:22,2022-01-14 11:51:28,6.067s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:51:28,2022-01-14 11:51:32,4.334s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:32,2022-01-14 11:51:34,1.622s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 97.0.4692.71,,,2022-01-14 11:51:34,2022-01-14 11:51:35,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:51:35,2022-01-14 11:51:35,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:35,2022-01-14 11:51:40,4.632s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:40,2022-01-14 11:51:44,4.128s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:44,2022-01-14 11:51:47,2.733s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 97.0.4692.71,,,2022-01-14 11:51:47,2022-01-14 11:51:48,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 11:51:48,2022-01-14 11:51:49,1.698s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-14 11:51:49,2022-01-14 11:51:50,0.519s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:51:50,2022-01-14 11:51:51,0.797s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 97.0.4692.71,,,2022-01-14 11:51:51,2022-01-14 11:52:18,27.311s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:51:51,2022-01-14 11:51:53,1.536s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:51:53,2022-01-14 11:51:54,1.690s,PASSED
