Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.110,,,2022-01-12 23:26:04,2022-01-13 00:02:59,36m - 55.682s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.110,,,2022-01-12 23:26:04,2022-01-12 23:26:19,15.427s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:26:04,2022-01-12 23:26:07,2.390s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:07,2022-01-12 23:26:07,0.935s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:07,2022-01-12 23:26:08,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:08,2022-01-12 23:26:09,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:09,2022-01-12 23:26:10,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:10,2022-01-12 23:26:12,2.241s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:12,2022-01-12 23:26:15,3.045s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:15,2022-01-12 23:26:16,1.398s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.110,,,2022-01-12 23:26:16,2022-01-12 23:26:17,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:17,2022-01-12 23:26:18,1.228s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:26:18,2022-01-12 23:26:19,0.480s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:26:19,2022-01-12 23:26:19,0.673s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.110,,,2022-01-12 23:26:19,2022-01-12 23:26:36,16.941s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:26:20,2022-01-12 23:26:21,1.278s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:21,2022-01-12 23:26:22,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:22,2022-01-12 23:26:22,0.865s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:22,2022-01-12 23:26:23,0.783s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:23,2022-01-12 23:26:24,0.586s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:24,2022-01-12 23:26:25,0.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:25,2022-01-12 23:26:25,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:25,2022-01-12 23:26:27,1.873s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:27,2022-01-12 23:26:30,2.710s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:30,2022-01-12 23:26:31,1.360s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:31,2022-01-12 23:26:35,3.733s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/div_You are enrolled in the course_1""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:26:35,2022-01-12 23:26:35,0.803s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:26:35,2022-01-12 23:26:36,0.719s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Success,Chrome 96.0.4664.110,,,2022-01-12 23:26:36,2022-01-12 23:26:52,15.456s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:26:36,2022-01-12 23:26:38,1.206s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:38,2022-01-12 23:26:38,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:38,2022-01-12 23:26:39,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:39,2022-01-12 23:26:40,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:26:40,2022-01-12 23:26:41,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:41,2022-01-12 23:26:42,1.817s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 23:26:42,2022-01-12 23:26:45,2.529s,PASSED
