Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 95.0.4638.54,,,2022-01-12 17:29:10,2022-01-12 17:53:51,24m - 41.020s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 95.0.4638.54,,,2022-01-12 17:29:10,2022-01-12 17:29:26,16.031s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:29:10,2022-01-12 17:29:13,2.683s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:13,2022-01-12 17:29:15,1.668s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:15,2022-01-12 17:29:16,0.912s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:16,2022-01-12 17:29:16,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:29:16,2022-01-12 17:29:17,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:17,2022-01-12 17:29:20,2.676s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:20,2022-01-12 17:29:22,2.580s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:22,2022-01-12 17:29:23,1.341s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 95.0.4638.54,,,2022-01-12 17:29:23,2022-01-12 17:29:24,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:29:24,2022-01-12 17:29:25,0.949s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:29:25,2022-01-12 17:29:25,0.453s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:29:25,2022-01-12 17:29:26,0.649s,PASSED
,,,,,,,
