Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-13 17:03:00,2022-01-13 17:41:39,38m - 38.593s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 97.0.4692.71,,,2022-01-13 17:03:01,2022-01-13 17:03:51,50.096s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:03:02,2022-01-13 17:03:07,5.208s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:03:07,2022-01-13 17:03:25,17.672s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:03:25,2022-01-13 17:03:28,3.044s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 97.0.4692.71,,,2022-01-13 17:03:28,2022-01-13 17:03:29,0.945s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:03:29,2022-01-13 17:03:29,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:03:29,2022-01-13 17:03:40,10.555s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-13 17:03:40,2022-01-13 17:03:44,4.136s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-13 17:03:44,2022-01-13 17:03:47,3.100s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 97.0.4692.71,,,2022-01-13 17:03:47,2022-01-13 17:03:48,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:03:48,2022-01-13 17:03:50,1.753s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-13 17:03:50,2022-01-13 17:03:50,0.579s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:03:50,2022-01-13 17:03:51,0.746s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 97.0.4692.71,,,2022-01-13 17:03:51,2022-01-13 17:04:19,28.395s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:03:52,2022-01-13 17:03:53,1.788s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:03:53,2022-01-13 17:03:55,2.048s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:03:55,2022-01-13 17:03:57,1.642s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 97.0.4692.71,,,2022-01-13 17:03:57,2022-01-13 17:03:58,1.000s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:03:58,2022-01-13 17:03:59,0.628s,PASSED
