Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 96.0.4664.45,,,2022-01-12 20:41:50,2022-01-12 21:22:22,40m - 31.509s,FAILED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 96.0.4664.45,,,2022-01-12 20:41:51,2022-01-12 20:42:40,48.946s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:41:52,2022-01-12 20:42:00,7.506s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:42:00,2022-01-12 20:42:11,10.974s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:11,2022-01-12 20:42:13,2.453s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 96.0.4664.45,,,2022-01-12 20:42:13,2022-01-12 20:42:15,1.741s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:42:15,2022-01-12 20:42:16,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:16,2022-01-12 20:42:22,5.967s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:22,2022-01-12 20:42:29,6.762s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:29,2022-01-12 20:42:32,3.714s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 96.0.4664.45,,,2022-01-12 20:42:32,2022-01-12 20:42:35,2.160s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:35,2022-01-12 20:42:38,3.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 96.0.4664.45,,,2022-01-12 20:42:38,2022-01-12 20:42:38,0.536s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:42:38,2022-01-12 20:42:40,2.221s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 96.0.4664.45,,,2022-01-12 20:42:40,2022-01-12 20:43:17,36.732s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:42:41,2022-01-12 20:42:43,1.925s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:42:43,2022-01-12 20:42:45,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:45,2022-01-12 20:42:48,2.489s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 96.0.4664.45,,,2022-01-12 20:42:48,2022-01-12 20:42:49,0.980s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:49,2022-01-12 20:42:49,0.675s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 20:42:49,2022-01-12 20:42:50,0.808s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:42:50,2022-01-12 20:42:51,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:51,2022-01-12 20:42:58,6.727s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 20:42:58,2022-01-12 20:43:03,5.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:03,2022-01-12 20:43:06,2.830s,PASSED
"click(findTestObject(""Object Repository/Page_OOP/input_No enrolment key required_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 20:43:06,2022-01-12 20:43:14,8.061s,PASSED
