Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 98.0.4758.82,,,2022-02-11 20:37:33,2022-02-11 20:54:55,17m - 21.652s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Enroll With Key_Failed,Chrome 98.0.4758.82,,,2022-02-11 20:37:34,2022-02-11 20:37:49,15.708s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:37:34,2022-02-11 20:37:37,2.649s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:37:37,2022-02-11 20:37:38,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:38,2022-02-11 20:37:39,1.027s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""thaiduy"")",Chrome 98.0.4758.82,,,2022-02-11 20:37:39,2022-02-11 20:37:40,0.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:37:40,2022-02-11 20:37:40,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:40,2022-02-11 20:37:42,1.958s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:42,2022-02-11 20:37:45,2.792s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_C s d liu 19CTT3""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:45,2022-02-11 20:37:46,1.417s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_enrolpassword""), ""BV0dRoAgsGg="")",Chrome 98.0.4758.82,,,2022-02-11 20:37:46,2022-02-11 20:37:47,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_CSDL/input_Enrolment key_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:47,2022-02-11 20:37:48,1.147s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CSDL/div_Incorrect enrolment key, please try again""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:37:48,2022-02-11 20:37:49,0.488s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:37:49,2022-02-11 20:37:49,0.719s,PASSED
,,,,,,,
Test Cases/Student/Student_Enroll/Student_Self Enroll_Success_No Key,Chrome 98.0.4758.82,,,2022-02-11 20:37:49,2022-02-11 20:38:07,17.780s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:37:50,2022-02-11 20:37:51,1.467s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:37:51,2022-02-11 20:37:52,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:52,2022-02-11 20:37:53,0.944s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ydam"")",Chrome 98.0.4758.82,,,2022-02-11 20:37:53,2022-02-11 20:37:54,0.869s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:37:54,2022-02-11 20:37:54,0.544s,PASSED
